email,first_name,last_name,school_id,role,program,year_level
yvonne.cortez@lpubatangas.edu.ph,Yvonne,Cortez,23070101,student,ABCOMM,1
zachary.miranda@lpubatangas.edu.ph,Zachary,Miranda,23070102,student,ABCOMM,1
agnes.perez@lpubatangas.edu.ph,Agnes,Perez,23070103,student,ABCOMM,1
bradley.sanchez@lpubatangas.edu.ph,Bradley,Sanchez,23070104,student,ABCOMM,1
carol.ortiz@lpubatangas.edu.ph,Carol,Ortiz,23070105,student,ABCOMM,1
dennis.gutierrez@lpubatangas.edu.ph,Dennis,Gutierrez,23070106,student,ABCOMM,1
evelyn.ruiz@lpubatangas.edu.ph,Evelyn,Ruiz,23070107,student,ABCOMM,1
floyd.nunez@lpubatangas.edu.ph,Floyd,Nunez,23070108,student,ABCOMM,1
gina.rojas@lpubatangas.edu.ph,Gina,Rojas,23070109,student,ABCOMM,1
howard.deleon@lpubatangas.edu.ph,Howard,Deleon,23070110,student,ABCOMM,1
irene.velasquez@lpubatangas.edu.ph,Irene,Velasquez,23070201,student,ABCOMM,2
jeffrey.bautista@lpubatangas.edu.ph,Jeffrey,Bautista,23070202,student,ABCOMM,2
kathryn.salazar@lpubatangas.edu.ph,Kathryn,Salazar,23070203,student,ABCOMM,2
lawrence.ramirez@lpubatangas.edu.ph,Lawrence,Ramirez,23070204,student,ABCOMM,2
megan.diaz@lpubatangas.edu.ph,Megan,Diaz,23070205,student,ABCOMM,2
norman.aguilar@lpubatangas.edu.ph,Norman,Aguilar,23070206,student,ABCOMM,2
olivia.castillo@lpubatangas.edu.ph,Olivia,Castillo,23070207,student,ABCOMM,2
phillip.mendoza@lpubatangas.edu.ph,Phillip,Mendoza,23070208,student,ABCOMM,2
quinn.hernandez@lpubatangas.edu.ph,Quinn,Hernandez,23070209,student,ABCOMM,2
ruth.gonzales@lpubatangas.edu.ph,Ruth,Gonzales,23070210,student,ABCOMM,2
simon.martinez@lpubatangas.edu.ph,Simon,Martinez,23070301,student,ABCOMM,3
tamara.lopez@lpubatangas.edu.ph,Tamara,Lopez,23070302,student,ABCOMM,3
uriah.rivera@lpubatangas.edu.ph,Uriah,Rivera,23070303,student,ABCOMM,3
veronica.delacruz@lpubatangas.edu.ph,Veronica,Delacruz,23070304,student,ABCOMM,3
wesley.santos@lpubatangas.edu.ph,Wesley,Santos,23070305,student,ABCOMM,3
xander.reyes@lpubatangas.edu.ph,Xander,Reyes,23070306,student,ABCOMM,3
yvette.garcia@lpubatangas.edu.ph,Yvette,Garcia,23070307,student,ABCOMM,3
zane.torres@lpubatangas.edu.ph,Zane,Torres,23070308,student,ABCOMM,3
amber.morales@lpubatangas.edu.ph,Amber,Morales,23070309,student,ABCOMM,3
brandon.flores@lpubatangas.edu.ph,Brandon,Flores,23070310,student,ABCOMM,3
chloe.ramos@lpubatangas.edu.ph,Chloe,Ramos,23070401,student,ABCOMM,4
dylan.castro@lpubatangas.edu.ph,Dylan,Castro,23070402,student,ABCOMM,4
emma.valdez@lpubatangas.edu.ph,Emma,Valdez,23070403,student,ABCOMM,4
felix.medina@lpubatangas.edu.ph,Felix,Medina,23070404,student,ABCOMM,4
grace.navarro@lpubatangas.edu.ph,Grace,Navarro,23070405,student,ABCOMM,4
henry.jimenez@lpubatangas.edu.ph,Henry,Jimenez,23070406,student,ABCOMM,4
isabella.fernandez@lpubatangas.edu.ph,Isabella,Fernandez,23070407,student,ABCOMM,4
jackson.cortez@lpubatangas.edu.ph,Jackson,Cortez,23070408,student,ABCOMM,4
kimberly.miranda@lpubatangas.edu.ph,Kimberly,Miranda,23070409,student,ABCOMM,4
logan.perez@lpubatangas.edu.ph,Logan,Perez,23070410,student,ABCOMM,4
