email,first_name,last_name,school_id,role,program,year_level
william.castro@lpubatangas.edu.ph,William,Castro,23050101,student,BAPSY,1
xandra.valdez@lpubatangas.edu.ph,Xandra,Valdez,23050102,student,BAPSY,1
yannick.medina@lpubatangas.edu.ph,Yannick,Medina,23050103,student,BAPSY,1
zelda.navarro@lpubatangas.edu.ph,Zelda,Navarro,23050104,student,BAPSY,1
aaron.jimenez@lpubatangas.edu.ph,Aaron,Jimenez,23050105,student,BAPSY,1
bridget.fernandez@lpubatangas.edu.ph,Bridget,Fernandez,23050106,student,BAPSY,1
caleb.cortez@lpubatangas.edu.ph,Caleb,Cortez,23050107,student,BAPSY,1
daisy.miranda@lpubatangas.edu.ph,Daisy,Miranda,23050108,student,BAPSY,1
eduardo.perez@lpubatangas.edu.ph,Eduardo,Perez,23050109,student,BAPSY,1
fiona.sanchez@lpubatangas.edu.ph,Fiona,Sanchez,23050110,student,BAPSY,1
gregory.ortiz@lpubatangas.edu.ph,Gregory,Ortiz,23050201,student,BAPSY,2
holly.gutierrez@lpubatangas.edu.ph,Holly,Gutierrez,23050202,student,BAPSY,2
ian.ruiz@lpubatangas.edu.ph,Ian,Ruiz,23050203,student,BAPSY,2
jade.nunez@lpubatangas.edu.ph,Jade,Nunez,23050204,student,BAPSY,2
kenneth.rojas@lpubatangas.edu.ph,Kenneth,Rojas,23050205,student,BAPSY,2
leah.deleon@lpubatangas.edu.ph,Leah,Deleon,23050206,student,BAPSY,2
matthew.velasquez@lpubatangas.edu.ph,Matthew,Velasquez,23050207,student,BAPSY,2
nina.bautista@lpubatangas.edu.ph,Nina,Bautista,23050208,student,BAPSY,2
owen.salazar@lpubatangas.edu.ph,Owen,Salazar,23050209,student,BAPSY,2
paula.ramirez@lpubatangas.edu.ph,Paula,Ramirez,23050210,student,BAPSY,2
quentin.diaz@lpubatangas.edu.ph,Quentin,Diaz,23050301,student,BAPSY,3
ruby.aguilar@lpubatangas.edu.ph,Ruby,Aguilar,23050302,student,BAPSY,3
steven.castillo@lpubatangas.edu.ph,Steven,Castillo,23050303,student,BAPSY,3
tricia.mendoza@lpubatangas.edu.ph,Tricia,Mendoza,23050304,student,BAPSY,3
umar.hernandez@lpubatangas.edu.ph,Umar,Hernandez,23050305,student,BAPSY,3
vera.gonzales@lpubatangas.edu.ph,Vera,Gonzales,23050306,student,BAPSY,3
winston.martinez@lpubatangas.edu.ph,Winston,Martinez,23050307,student,BAPSY,3
xyla.lopez@lpubatangas.edu.ph,Xyla,Lopez,23050308,student,BAPSY,3
yale.rivera@lpubatangas.edu.ph,Yale,Rivera,23050309,student,BAPSY,3
zena.delacruz@lpubatangas.edu.ph,Zena,Delacruz,23050310,student,BAPSY,3
albert.santos@lpubatangas.edu.ph,Albert,Santos,23050401,student,BAPSY,4
brenda.reyes@lpubatangas.edu.ph,Brenda,Reyes,23050402,student,BAPSY,4
carlos.garcia@lpubatangas.edu.ph,Carlos,Garcia,23050403,student,BAPSY,4
deborah.torres@lpubatangas.edu.ph,Deborah,Torres,23050404,student,BAPSY,4
ernest.morales@lpubatangas.edu.ph,Ernest,Morales,23050405,student,BAPSY,4
frances.flores@lpubatangas.edu.ph,Frances,Flores,23050406,student,BAPSY,4
george.ramos@lpubatangas.edu.ph,George,Ramos,23050407,student,BAPSY,4
helen.castro@lpubatangas.edu.ph,Helen,Castro,23050408,student,BAPSY,4
irvin.valdez@lpubatangas.edu.ph,Irvin,Valdez,23050409,student,BAPSY,4
joan.medina@lpubatangas.edu.ph,Joan,Medina,23050410,student,BAPSY,4
