email,first_name,last_name,school_id,role,program,year_level
keith.navarro@lpubatangas.edu.ph,Keith,Navarro,23060101,student,BMA,1
linda.jimenez@lpubatangas.edu.ph,Linda,Jimenez,23060102,student,BMA,1
miguel.fernandez@lpubatangas.edu.ph,Miguel,Fernandez,23060103,student,BMA,1
nancy.cortez@lpubatangas.edu.ph,Nancy,Cortez,23060104,student,BMA,1
orville.miranda@lpubatangas.edu.ph,Orville,Miranda,23060105,student,BMA,1
patricia.perez@lpubatangas.edu.ph,Patricia,Perez,23060106,student,BMA,1
quentin.sanchez@lpubatangas.edu.ph,Quentin,Sanchez,23060107,student,BMA,1
rebecca.ortiz@lpubatangas.edu.ph,Rebecca,Ortiz,23060108,student,BMA,1
samuel.gutierrez@lpubatangas.edu.ph,Samuel,Gutierrez,23060109,student,BMA,1
theresa.ruiz@lpubatangas.edu.ph,Theresa,Ruiz,23060110,student,BMA,1
uriel.nunez@lpubatangas.edu.ph,Uriel,Nunez,23060201,student,BMA,2
virginia.rojas@lpubatangas.edu.ph,Virginia,Rojas,23060202,student,BMA,2
wyatt.deleon@lpubatangas.edu.ph,Wyatt,Deleon,23060203,student,BMA,2
xena.velasquez@lpubatangas.edu.ph,Xena,Velasquez,23060204,student,BMA,2
yosef.bautista@lpubatangas.edu.ph,Yosef,Bautista,23060205,student,BMA,2
zoey.salazar@lpubatangas.edu.ph,Zoey,Salazar,23060206,student,BMA,2
austin.ramirez@lpubatangas.edu.ph,Austin,Ramirez,23060207,student,BMA,2
bonnie.diaz@lpubatangas.edu.ph,Bonnie,Diaz,23060208,student,BMA,2
clayton.aguilar@lpubatangas.edu.ph,Clayton,Aguilar,23060209,student,BMA,2
denise.castillo@lpubatangas.edu.ph,Denise,Castillo,23060210,student,BMA,2
edgar.mendoza@lpubatangas.edu.ph,Edgar,Mendoza,23060301,student,BMA,3
faye.hernandez@lpubatangas.edu.ph,Faye,Hernandez,23060302,student,BMA,3
gordon.gonzales@lpubatangas.edu.ph,Gordon,Gonzales,23060303,student,BMA,3
heather.martinez@lpubatangas.edu.ph,Heather,Martinez,23060304,student,BMA,3
irwin.lopez@lpubatangas.edu.ph,Irwin,Lopez,23060305,student,BMA,3
joyce.rivera@lpubatangas.edu.ph,Joyce,Rivera,23060306,student,BMA,3
kurt.delacruz@lpubatangas.edu.ph,Kurt,Delacruz,23060307,student,BMA,3
lorraine.santos@lpubatangas.edu.ph,Lorraine,Santos,23060308,student,BMA,3
melvin.reyes@lpubatangas.edu.ph,Melvin,Reyes,23060309,student,BMA,3
nadine.garcia@lpubatangas.edu.ph,Nadine,Garcia,23060310,student,BMA,3
otto.torres@lpubatangas.edu.ph,Otto,Torres,23060401,student,BMA,4
pamela.morales@lpubatangas.edu.ph,Pamela,Morales,23060402,student,BMA,4
quintin.flores@lpubatangas.edu.ph,Quintin,Flores,23060403,student,BMA,4
rhonda.ramos@lpubatangas.edu.ph,Rhonda,Ramos,23060404,student,BMA,4
stanley.castro@lpubatangas.edu.ph,Stanley,Castro,23060405,student,BMA,4
thelma.valdez@lpubatangas.edu.ph,Thelma,Valdez,23060406,student,BMA,4
ulrich.medina@lpubatangas.edu.ph,Ulrich,Medina,23060407,student,BMA,4
vivian.navarro@lpubatangas.edu.ph,Vivian,Navarro,23060408,student,BMA,4
wallace.jimenez@lpubatangas.edu.ph,Wallace,Jimenez,23060409,student,BMA,4
xenia.fernandez@lpubatangas.edu.ph,Xenia,Fernandez,23060410,student,BMA,4
