email,first_name,last_name,school_id,role,program,year_level
carlos.mendoza@lpubatangas.edu.ph,Carlos,Mendoza,23020101,student,BS-CYBER,1
diana.lopez@lpubatangas.edu.ph,Diana,Lopez,23020102,student,BS-CYBER,1
ernesto.silva@lpubatangas.edu.ph,Ernesto,Silva,23020103,student,BS-CYBER,1
fatima.reyes@lpubatangas.edu.ph,Fatima,Reyes,23020104,student,BS-CYBER,1
gustavo.cruz@lpubatangas.edu.ph,Gustavo,Cruz,23020105,student,BS-CYBER,1
helena.torres@lpubatangas.edu.ph,Helena,Torres,23020106,student,BS-CYBER,1
ignacio.morales@lpubatangas.edu.ph,Ignacio,Morales,23020107,student,BS-CYBER,1
juliana.santos@lpubatangas.edu.ph,Juliana,Santos,23020108,student,BS-CYBER,1
leonardo.garcia@lpubatangas.edu.ph,Leonardo,Garcia,23020109,student,BS-CYBER,1
miriam.flores@lpubatangas.edu.ph,Miriam,Flores,23020110,student,BS-CYBER,1
nicolas.ramos@lpubatangas.edu.ph,Nicolas,Ramos,23020201,student,BS-CYBER,2
olivia.castro@lpubatangas.edu.ph,Olivia,Castro,23020202,student,BS-CYBER,2
pedro.valdez@lpubatangas.edu.ph,Pedro,Valdez,23020203,student,BS-CYBER,2
quirina.medina@lpubatangas.edu.ph,Quirina,Medina,23020204,student,BS-CYBER,2
rodrigo.navarro@lpubatangas.edu.ph,Rodrigo,Navarro,23020205,student,BS-CYBER,2
sandra.jimenez@lpubatangas.edu.ph,Sandra,Jimenez,23020206,student,BS-CYBER,2
tomas.fernandez@lpubatangas.edu.ph,Tomas,Fernandez,23020207,student,BS-CYBER,2
ursula.cortez@lpubatangas.edu.ph,Ursula,Cortez,23020208,student,BS-CYBER,2
victor.miranda@lpubatangas.edu.ph,Victor,Miranda,23020209,student,BS-CYBER,2
wilma.perez@lpubatangas.edu.ph,Wilma,Perez,23020210,student,BS-CYBER,2
xavier.sanchez@lpubatangas.edu.ph,Xavier,Sanchez,23020301,student,BS-CYBER,3
yolanda.ortiz@lpubatangas.edu.ph,Yolanda,Ortiz,23020302,student,BS-CYBER,3
zenon.gutierrez@lpubatangas.edu.ph,Zenon,Gutierrez,23020303,student,BS-CYBER,3
alma.ruiz@lpubatangas.edu.ph,Alma,Ruiz,23020304,student,BS-CYBER,3
bruno.nunez@lpubatangas.edu.ph,Bruno,Nunez,23020305,student,BS-CYBER,3
carmen.rojas@lpubatangas.edu.ph,Carmen,Rojas,23020306,student,BS-CYBER,3
dante.deleon@lpubatangas.edu.ph,Dante,Deleon,23020307,student,BS-CYBER,3
elisa.velasquez@lpubatangas.edu.ph,Elisa,Velasquez,23020308,student,BS-CYBER,3
felipe.bautista@lpubatangas.edu.ph,Felipe,Bautista,23020309,student,BS-CYBER,3
gloria.salazar@lpubatangas.edu.ph,Gloria,Salazar,23020310,student,BS-CYBER,3
hector.ramirez@lpubatangas.edu.ph,Hector,Ramirez,23020401,student,BS-CYBER,4
iris.diaz@lpubatangas.edu.ph,Iris,Diaz,23020402,student,BS-CYBER,4
jorge.aguilar@lpubatangas.edu.ph,Jorge,Aguilar,23020403,student,BS-CYBER,4
karina.castillo@lpubatangas.edu.ph,Karina,Castillo,23020404,student,BS-CYBER,4
luis.mendoza@lpubatangas.edu.ph,Luis,Mendoza,23020405,student,BS-CYBER,4
martha.hernandez@lpubatangas.edu.ph,Martha,Hernandez,23020406,student,BS-CYBER,4
nestor.gonzales@lpubatangas.edu.ph,Nestor,Gonzales,23020407,student,BS-CYBER,4
olga.martinez@lpubatangas.edu.ph,Olga,Martinez,23020408,student,BS-CYBER,4
pablo.lopez@lpubatangas.edu.ph,Pablo,Lopez,23020409,student,BS-CYBER,4
rosa.rivera@lpubatangas.edu.ph,Rosa,Rivera,23020410,student,BS-CYBER,4
