email,first_name,last_name,school_id,role,program,year_level
juan.delacruz@lpubatangas.edu.ph,Juan,Dela Cruz,23010101,student,BSCS-DS,1
maria.santos@lpubatangas.edu.ph,Maria,Santos,23010102,student,BSCS-DS,1
jose.reyes@lpubatangas.edu.ph,Jose,Reyes,23010103,student,BSCS-DS,1
ana.garcia@lpubatangas.edu.ph,Ana,Garcia,23010104,student,BSCS-DS,1
pedro.martinez@lpubatangas.edu.ph,Pedro,Martinez,23010105,student,BSCS-DS,1
rosa.hernandez@lpubatangas.edu.ph,Rosa,Hernandez,23010106,student,BSCS-DS,1
carlos.lopez@lpubatangas.edu.ph,Carlos,Lopez,23010107,student,BSCS-DS,1
elena.gonzales@lpubatangas.edu.ph,Elena,Gonzales,23010108,student,BSCS-DS,1
miguel.torres@lpubatangas.edu.ph,Miguel,Torres,23010109,student,BSCS-DS,1
sofia.rivera@lpubatangas.edu.ph,Sofia,Rivera,23010110,student,BSCS-DS,1
andres.flores@lpubatangas.edu.ph,Andres,Flores,23010201,student,BSCS-DS,2
carmen.diaz@lpubatangas.edu.ph,Carmen,Diaz,23010202,student,BSCS-DS,2
francisco.ramirez@lpubatangas.edu.ph,Francisco,Ramirez,23010203,student,BSCS-DS,2
isabel.cruz@lpubatangas.edu.ph,Isabel,Cruz,23010204,student,BSCS-DS,2
ramon.morales@lpubatangas.edu.ph,Ramon,Morales,23010205,student,BSCS-DS,2
teresa.castillo@lpubatangas.edu.ph,Teresa,Castillo,23010206,student,BSCS-DS,2
eduardo.ramos@lpubatangas.edu.ph,Eduardo,Ramos,23010207,student,BSCS-DS,2
lucia.mendoza@lpubatangas.edu.ph,Lucia,Mendoza,23010208,student,BSCS-DS,2
antonio.silva@lpubatangas.edu.ph,Antonio,Silva,23010209,student,BSCS-DS,2
beatriz.aguilar@lpubatangas.edu.ph,Beatriz,Aguilar,23010210,student,BSCS-DS,2
roberto.valdez@lpubatangas.edu.ph,Roberto,Valdez,23010301,student,BSCS-DS,3
margarita.jimenez@lpubatangas.edu.ph,Margarita,Jimenez,23010302,student,BSCS-DS,3
fernando.navarro@lpubatangas.edu.ph,Fernando,Navarro,23010303,student,BSCS-DS,3
angela.medina@lpubatangas.edu.ph,Angela,Medina,23010304,student,BSCS-DS,3
diego.santos@lpubatangas.edu.ph,Diego,Santos,23010305,student,BSCS-DS,3
patricia.fernandez@lpubatangas.edu.ph,Patricia,Fernandez,23010306,student,BSCS-DS,3
gabriel.cortez@lpubatangas.edu.ph,Gabriel,Cortez,23010307,student,BSCS-DS,3
victoria.miranda@lpubatangas.edu.ph,Victoria,Miranda,23010308,student,BSCS-DS,3
ricardo.perez@lpubatangas.edu.ph,Ricardo,Perez,23010309,student,BSCS-DS,3
daniela.castro@lpubatangas.edu.ph,Daniela,Castro,23010310,student,BSCS-DS,3
manuel.sanchez@lpubatangas.edu.ph,Manuel,Sanchez,23010401,student,BSCS-DS,4
adriana.ortiz@lpubatangas.edu.ph,Adriana,Ortiz,23010402,student,BSCS-DS,4
pablo.gutierrez@lpubatangas.edu.ph,Pablo,Gutierrez,23010403,student,BSCS-DS,4
monica.ruiz@lpubatangas.edu.ph,Monica,Ruiz,23010404,student,BSCS-DS,4
sergio.nunez@lpubatangas.edu.ph,Sergio,Nunez,23010405,student,BSCS-DS,4
veronica.rojas@lpubatangas.edu.ph,Veronica,Rojas,23010406,student,BSCS-DS,4
alberto.deleon@lpubatangas.edu.ph,Alberto,Deleon,23010407,student,BSCS-DS,4
claudia.velasquez@lpubatangas.edu.ph,Claudia,Velasquez,23010408,student,BSCS-DS,4
raul.bautista@lpubatangas.edu.ph,Raul,Bautista,23010409,student,BSCS-DS,4
natalia.salazar@lpubatangas.edu.ph,Natalia,Salazar,23010410,student,BSCS-DS,4
