email,first_name,last_name,school_id,role,program,year_level
santiago.cruz@lpubatangas.edu.ph,Santiago,Cruz,23030101,student,BSIT,1
teresa.morales@lpubatangas.edu.ph,Teresa,Morales,23030102,student,BSIT,1
ulises.santos@lpubatangas.edu.ph,Ulises,Santos,23030103,student,BSIT,1
valeria.garcia@lpubatangas.edu.ph,Valeria,Garcia,23030104,student,BSIT,1
walter.flores@lpubatangas.edu.ph,Walter,Flores,23030105,student,BSIT,1
ximena.ramos@lpubatangas.edu.ph,Ximena,Ramos,23030106,student,BSIT,1
yuri.castro@lpubatangas.edu.ph,Yuri,Castro,23030107,student,BSIT,1
zara.valdez@lpubatangas.edu.ph,Zara,Valdez,23030108,student,BSIT,1
adrian.medina@lpubatangas.edu.ph,Adrian,Medina,23030109,student,BSIT,1
bianca.navarro@lpubatangas.edu.ph,Bianca,Navarro,23030110,student,BSIT,1
cesar.jimenez@lpubatangas.edu.ph,Cesar,Jimenez,23030201,student,BSIT,2
delia.fernandez@lpubatangas.edu.ph,Delia,Fernandez,23030202,student,BSIT,2
emilio.cortez@lpubatangas.edu.ph,Emilio,Cortez,23030203,student,BSIT,2
flora.miranda@lpubatangas.edu.ph,Flora,Miranda,23030204,student,BSIT,2
gerardo.perez@lpubatangas.edu.ph,Gerardo,Perez,23030205,student,BSIT,2
hilda.sanchez@lpubatangas.edu.ph,Hilda,Sanchez,23030206,student,BSIT,2
isaac.ortiz@lpubatangas.edu.ph,Isaac,Ortiz,23030207,student,BSIT,2
julia.gutierrez@lpubatangas.edu.ph,Julia,Gutierrez,23030208,student,BSIT,2
kevin.ruiz@lpubatangas.edu.ph,Kevin,Ruiz,23030209,student,BSIT,2
laura.nunez@lpubatangas.edu.ph,Laura,Nunez,23030210,student,BSIT,2
mario.rojas@lpubatangas.edu.ph,Mario,Rojas,23030301,student,BSIT,3
nora.deleon@lpubatangas.edu.ph,Nora,Deleon,23030302,student,BSIT,3
oscar.velasquez@lpubatangas.edu.ph,Oscar,Velasquez,23030303,student,BSIT,3
pilar.bautista@lpubatangas.edu.ph,Pilar,Bautista,23030304,student,BSIT,3
ramon.salazar@lpubatangas.edu.ph,Ramon,Salazar,23030305,student,BSIT,3
silvia.ramirez@lpubatangas.edu.ph,Silvia,Ramirez,23030306,student,BSIT,3
tito.diaz@lpubatangas.edu.ph,Tito,Diaz,23030307,student,BSIT,3
ursula.aguilar@lpubatangas.edu.ph,Ursula,Aguilar,23030308,student,BSIT,3
vicente.castillo@lpubatangas.edu.ph,Vicente,Castillo,23030309,student,BSIT,3
wanda.mendoza@lpubatangas.edu.ph,Wanda,Mendoza,23030310,student,BSIT,3
xavier.hernandez@lpubatangas.edu.ph,Xavier,Hernandez,23030401,student,BSIT,4
yasmin.gonzales@lpubatangas.edu.ph,Yasmin,Gonzales,23030402,student,BSIT,4
zachary.martinez@lpubatangas.edu.ph,Zachary,Martinez,23030403,student,BSIT,4
alicia.lopez@lpubatangas.edu.ph,Alicia,Lopez,23030404,student,BSIT,4
benjamin.rivera@lpubatangas.edu.ph,Benjamin,Rivera,23030405,student,BSIT,4
celeste.delacruz@lpubatangas.edu.ph,Celeste,Delacruz,23030406,student,BSIT,4
dominic.santos@lpubatangas.edu.ph,Dominic,Santos,23030407,student,BSIT,4
eleanor.reyes@lpubatangas.edu.ph,Eleanor,Reyes,23030408,student,BSIT,4
franklin.garcia@lpubatangas.edu.ph,Franklin,Garcia,23030409,student,BSIT,4
giselle.torres@lpubatangas.edu.ph,Giselle,Torres,23030410,student,BSIT,4
