email,first_name,last_name,school_id,role,program,year_level
harold.morales@lpubatangas.edu.ph,Harold,Morales,23040101,student,BSPSY,1
isabel.flores@lpubatangas.edu.ph,Isabel,Flores,23040102,student,BSPSY,1
jaime.ramos@lpubatangas.edu.ph,Jaime,Ramos,23040103,student,BSPSY,1
karen.castro@lpubatangas.edu.ph,Karen,Castro,23040104,student,BSPSY,1
lorenzo.valdez@lpubatangas.edu.ph,Lorenzo,Valdez,23040105,student,BSPSY,1
maria.medina@lpubatangas.edu.ph,Maria,Medina,23040106,student,BSPSY,1
nathan.navarro@lpubatangas.edu.ph,Nathan,Navarro,23040107,student,BSPSY,1
ophelia.jimenez@lpubatangas.edu.ph,Ophelia,Jimenez,23040108,student,BSPSY,1
patrick.fernandez@lpubatangas.edu.ph,Patrick,Fernandez,23040109,student,BSPSY,1
queenie.cortez@lpubatangas.edu.ph,Queenie,Cortez,23040110,student,BSPSY,1
rafael.miranda@lpubatangas.edu.ph,Rafael,Miranda,23040201,student,BSPSY,2
samantha.perez@lpubatangas.edu.ph,Samantha,Perez,23040202,student,BSPSY,2
timothy.sanchez@lpubatangas.edu.ph,Timothy,Sanchez,23040203,student,BSPSY,2
vanessa.ortiz@lpubatangas.edu.ph,Vanessa,Ortiz,23040204,student,BSPSY,2
warren.gutierrez@lpubatangas.edu.ph,Warren,Gutierrez,23040205,student,BSPSY,2
xena.ruiz@lpubatangas.edu.ph,Xena,Ruiz,23040206,student,BSPSY,2
yosef.nunez@lpubatangas.edu.ph,Yosef,Nunez,23040207,student,BSPSY,2
zoe.rojas@lpubatangas.edu.ph,Zoe,Rojas,23040208,student,BSPSY,2
angelo.deleon@lpubatangas.edu.ph,Angelo,Deleon,23040209,student,BSPSY,2
bella.velasquez@lpubatangas.edu.ph,Bella,Velasquez,23040210,student,BSPSY,2
christian.bautista@lpubatangas.edu.ph,Christian,Bautista,23040301,student,BSPSY,3
diana.salazar@lpubatangas.edu.ph,Diana,Salazar,23040302,student,BSPSY,3
ethan.ramirez@lpubatangas.edu.ph,Ethan,Ramirez,23040303,student,BSPSY,3
faith.diaz@lpubatangas.edu.ph,Faith,Diaz,23040304,student,BSPSY,3
gabriel.aguilar@lpubatangas.edu.ph,Gabriel,Aguilar,23040305,student,BSPSY,3
hannah.castillo@lpubatangas.edu.ph,Hannah,Castillo,23040306,student,BSPSY,3
ivan.mendoza@lpubatangas.edu.ph,Ivan,Mendoza,23040307,student,BSPSY,3
jasmine.hernandez@lpubatangas.edu.ph,Jasmine,Hernandez,23040308,student,BSPSY,3
kyle.gonzales@lpubatangas.edu.ph,Kyle,Gonzales,23040309,student,BSPSY,3
lily.martinez@lpubatangas.edu.ph,Lily,Martinez,23040310,student,BSPSY,3
marcus.lopez@lpubatangas.edu.ph,Marcus,Lopez,23040401,student,BSPSY,4
nicole.rivera@lpubatangas.edu.ph,Nicole,Rivera,23040402,student,BSPSY,4
oliver.delacruz@lpubatangas.edu.ph,Oliver,Delacruz,23040403,student,BSPSY,4
penelope.santos@lpubatangas.edu.ph,Penelope,Santos,23040404,student,BSPSY,4
quincy.reyes@lpubatangas.edu.ph,Quincy,Reyes,23040405,student,BSPSY,4
rachel.garcia@lpubatangas.edu.ph,Rachel,Garcia,23040406,student,BSPSY,4
sebastian.torres@lpubatangas.edu.ph,Sebastian,Torres,23040407,student,BSPSY,4
tiffany.morales@lpubatangas.edu.ph,Tiffany,Morales,23040408,student,BSPSY,4
ulysses.flores@lpubatangas.edu.ph,Ulysses,Flores,23040409,student,BSPSY,4
violet.ramos@lpubatangas.edu.ph,Violet,Ramos,23040410,student,BSPSY,4
